	SRC	HYP	DA	TAGS_HYP	LP	REF	SYSTEM
661	"evlaviei ; și duhul temerii îl va umple pe El "" .552 Dar capul"	Jewish ; and the enemy of fear will fill El ' .552 But head	31.0	1 0 0 0 1 0 0 1 0 1 1 1 0 0	ro-en	dummy	dummy
662	Ei și alți elefanți captivi sunt astfel protejați în temeiul .	They and other captive elephants are thus protected under .	100.0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
663	Conform statisticilor Eurostat , Grecia a primit în 2009 peste 19,5 milioane de turiști , în creștere față de cei 17,7 milioane care au venit în 2007 .	According to Eurostat statistics , in 2009 , Greece received more than 19,5 million tourists , compared with the 17.7 million who came in 2007 .	96.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
664	În cursul anilor portul popular a evoluat mult prin folosirea broderiilor , ornamentelor și motive florale .	During the years the popular port has evolved a great deal through the use of brochures , ornaments and floral reasons .	17.0	1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0	ro-en	dummy	dummy
665	Jurnal oficial al Principatelor Unite Române ” , nr .	This Regulation shall be binding in its entirety and directly applicable in all Member States .	2.0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
666	Unele cluburi nu cer taxa de intrare in timpul saptamanii .	Some clubs are not asking for an entry fee in saptamans .	73.66666666666667	0 0 1 0 1 1 0 1 0 1 1 0	ro-en	dummy	dummy
667	Magazinele tip concept se aseamănă cu cele de specialitate , deoarece sunt mici și comercializează o gamă limitată de mărci sau o singură marcă .	The concept stores resemble those specialised as they are small and market a limited range of brands or brands .	76.66666666666667	1 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
668	thumbright250pxRuinele cetății Giurgiu , una dintre cele mai importante fortificații ale lui Mircea cel Bătrân .	ghtghtness 250pxRuins of Giurgiu , one of the most important forgiations of Mircea cel Elkatta .	33.666666666666664	1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0	ro-en	dummy	dummy
669	Uzurpatorul Magnentius va continua să conducă Imperiul Roman de Vest până în 353 , în timp ce se află în conflict cu Constantius .	The Magnentius plant will continue to run the Western Roman Empire until 353 , while at the same time it conflicts with Constantius .	52.333333333333336	1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0	ro-en	dummy	dummy
670	Elveția este membru fondator al EFTA , Dar nu este membră a Zonei Economice Europene .	Switzerland is a founding member of EFTA , but it is not a member of the European Economic Area .	94.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
671	Locuințele sociale au fost standardizate , fiind dotate cu săli de baie , gaz și electricitate .	Social housing was standardised with bath rooms , gas and electricity .	89.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
672	Prima versiune a planului din 19 octombrie 1939 propunea o ocupație completă , dacă existau condiții favorabile .	The first version of the plan of 19 October 1939 proposed a full occupation , if the conditions were favourable .	91.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
673	Britanicii au ocupat măgura la 5 iulie , această fiind o poziție strategică importantă , ce făcea ca fortul să nu mai fie aparat .	The British dealt with the monastery on 5 July , which was an important strategic position , making the forum no longer an apparatus .	38.0	0 0 1 1 0 1 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0	ro-en	dummy	dummy
674	Învățământul superior în Târgu Mureș este reprezentat de instituții de stat și de instituții particulare .	Higher education in Târgu Mureș is represented by state institutions and private institutions .	94.33333333333331	0 0 0 0 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
675	Textele scrise , care erau considerate magice , îi însoțeau pe morți în mormânt , devenind astfel un element principal al ritualului funerar .	Written texts , which were considered magic , accompanied the dead in the grave , thus becoming a main part of the funeral ritual .	97.0	1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
676	Populația Americi se dubla la un interval de două decenii , pe când populația Angliei se reducea .	The Americas are double in two decades ' time when the population of England reduced .	100.0	1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 0	ro-en	dummy	dummy
677	Mai apoi , francezii au ajutat la apărarea orașului .	Then , the French helped to defend the city .	94.33333333333331	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
678	Un meci în care se confruntă un wrestler cu părul lung și un wrestler mascat .	A match facing a wrestler with the long hair and a wrestler mascat .	51.333333333333336	0 0 1 1 1 1 1 1 1 0 0 0 1 0	ro-en	dummy	dummy
679	După câteva lupte dure de apărare , garnizoana italiană din Massawa , lipsită de combustibil , muniție și hrană , a cedat .	After several hard defence struggles , the Italian garnisoana in Massawa , devoid of fuel , ammunition and food , ceded .	54.333333333333336	0 0 1 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
680	În medie , o jumătate de cursă durează 100 ms , iar o treime de cursă durează 66 ms . Durata unei	On average half the stroke lasts 100 ms and one third the stroke lasts 66 ms .	75.0	0 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0	ro-en	dummy	dummy
681	Au existat invazii și scurte ocupații romane ale sudului Scoției .	There have been invasions and short Roman occupations by southern Scotland .	96.66666666666669	0 1 1 0 0 1 0 0 1 0 0 0	ro-en	dummy	dummy
682	Un alt tablou al lui Constantin Lecca înfățișează uciderea lui Mihai Viteazul .	Another picture of Constantin Lecca shows the murder of Mihai Viteaself .	57.66666666666666	0 1 1 0 0 1 0 0 0 0 1 0	ro-en	dummy	dummy
683	Lucrătorii care realizează activități de acest tip sunt de ex .	The workers carrying out such activities are of this kind .	84.0	1 1 1 1 0 0 0 1 1 1 0	ro-en	dummy	dummy
684	Cine venea târziu pierdea dreptul la indemnizație .	Who came late lost the right to the allowance .	98.0	1 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
685	Cele două opere siberiene sunt complet ignorate de critica literară rusă , preocupată în acei ani de Turgheniev , Pisemski sau debutul lui Tolstoi .	The two sibair works are completely ignored by Russian literary criticism , concerned in those years by Turgheniev , Pisemski or Tolstoi 's beginning .	44.0	0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0	ro-en	dummy	dummy
686	La final , Yoda realizează că nu contează cine va caștiga Războiul Clonelor , întrucat mereu va exista speranță .	Finally , Yoda realises that it does not matter who the Clon War will fall , there will always be some hope .	73.0	1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0	ro-en	dummy	dummy
687	Sunt cele mai rele , perfide , ticăloase și veșnice dușmane ale zânelor Winx .	They are the worst , the most perishable , the tickler and the vischarmful enemies of Winx moss .	20.666666666666668	0 0 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0	ro-en	dummy	dummy
688	96 / 1998 privind proclamarea Zilei Drapelului Național , în „ Monitorul Oficial ” nr .	The second subparagraph of paragraph 1 shall not apply to the adoption of measures adopted pursuant to paragraph 1 .	2.0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
689	În 1985 au avut loc și o serie de proteste ale studenților contra războiului , care au fost lichidate rapid de autorități .	In 1985 , there were also a number of protests by students against war , which were quickly liquidated by the authorities .	60.333333333333336	0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
690	Uniunea Sovietică a sprijinit guvernul existent , Republica Spaniolă .	The Soviet Union has supported the existing government , the Spanish Republic .	92.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
691	Andrew Oliver a scăpat cu viață pentru că a fost înștiințat și a promis că va demisiona din funcția de distribuitor de timbre .	Andrew Oliver escaped life because it had been notified and promised to resign from its wheel distributor function .	28.666666666666668	0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0	ro-en	dummy	dummy
692	În timpul iernii , temperaturile se răcesc , atât de la sud la nord , cât și de la vest la est .	In the winter , temperatures are cooled from both south to north and west to east .	96.0	0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
693	» îi trădează interesul pentru filozoful anarhist Piotr Kropotkin .	half of his or her interest in the anarchist philosopher , Piotr Kropotkin .	8.666666666666666	1 1 0 1 1 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
694	thumbuprightSoldați germani ridicând pe [ [ Acropola din Atena .	Number of employees employed in the production of the like product in the Union .	1.0	1 1 1 1 1 1 1 1 0 1 1 1 1 1 0	ro-en	dummy	dummy
695	După aceasta , Baiazid a fost obligat să părăsească Europa pentru rezolvarea problemelor din Anatolia și nu a mai apucat să se întoarcă în Balcani .	After that , Baiazid was forced to leave Europe for the resolution of Anatolia 's problems and has not returned to the Balkans .	92.66666666666669	0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 1 1 1 1 0 0 0 0	ro-en	dummy	dummy
696	China este țara din afara tropicelor cu cea mai mare biodiversitate .	China is the country outside the tropical with the greatest biodiversity .	62.66666666666666	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
697	Atracțiile turistice ale Portugaliei sunt Lisabona , Algarvele , Madeira , Porto și orașul Coimbra .	Portugal 's tourist tractors are Lisbon , Algarlevels , Madeira , Porto and Coimbra .	95.66666666666669	0 0 0 1 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
698	Pe plan extern , se face lobby la organizații evreiești de exemplu pentru a susține relațiile cu Israelul .	externally , it lobbies Jewish organisations for example to uphold relations with Israel .	95.33333333333331	1 0 1 1 1 1 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
699	În martie 2011 , salariul mediu brut lunar în Estonia era de 843 de euro	In March 2011 , the average monthly gross salary in Estonia was EUR 843 .	87.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
700	Piesa este reprezentată pentru prima oară la Teatrul Renașterii din Paris și stârnește atât dezgust cât și admirație sinceră în rândul criticilor .	The piece is represented for the first time in the Renaissance Theatre in Paris and arouses both disguise and sincere admiration among the critics .	58.66666666666666	0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0	ro-en	dummy	dummy
701	Victoria poate fi obținută fie prin pinfall sau submission , fie prin evadarea din cușcă .	Victory can be achieved either by pinfall or chill or by escaping from the cage .	67.33333333333333	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
702	Una din pantere avea coada și o parte din spate lipsă .	One panic had a tail and a part of the back missing .	30.666666666666668	0 1 0 0 0 0 0 1 1 1 0 1 0	ro-en	dummy	dummy
703	Celălalt logograf important , Hellanicos , are merite , mai ales , în dezvoltarea erudiției .	The other major logograph , Hellanicos , particularly deserves in the development of erythema .	49.0	0 0 1 1 0 0 0 1 1 0 0 0 0 1 0	ro-en	dummy	dummy
704	Capitularea belgienilor a intrat în vigoare la ora patru dimineața a zilei de 28 mai .	The capital of the Belgians entered into force at four o 'clock in the morning of 28 May .	25.666666666666668	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
705	Țara dispune de zăcăminte semnificative de calcar și șisturi bituminoase , împreună cu păduri , care acoperă 50,6 % din suprafața țării .	The country has significant deposits of limestone and oil shale , together with forests , covering 50,6 % of the country 's surface area .	79.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
706	Dacă se verifică separat rapoartele fiecărei escadrile , cifrele totale ale pierderilor USAAF par să fie chiar mai mari .	If reports of individual essentials are checked separately , the overall loss figures of the USAAF seem to be even higher .	100.0	0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0	ro-en	dummy	dummy
707	Răul Insonzo , care marca granița dintre Austria și Italia , a devenit câmp de bătălie .	The Insonzo resin , which brands the border between Austria and Italy , has become battle field .	19.666666666666668	0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0	ro-en	dummy	dummy
708	Prutul are afluenți mici , cel mai important fiind Horincea , cu afluenții săi Oarba și Lișcov .	The dust has small tributaries , most important being Horincea , with its tributaries Oarba and Lischool .	12.666666666666666	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
709	unde ducea o existență marginală , și închis mai întîi în penitenciarul de la Craiova , apoi	where it led to a marginal , and darker imprisonment in Craiova , then	31.666666666666668	0 1 0 1 0 0 0 0 1 1 0 0 0 0	ro-en	dummy	dummy
710	Dictatura ar fi astfel doar un mijloc de a reveni la stabilitatea și normalitatea care sunt indispensabile pentru aplicarea și eficiența dreptului .	This would merely be a means of returning to stability and normality that are indispensable for the application and effectiveness of the law .	41.66666666666666	1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
711	În plus , eliminarea acestora a fost îngreunată de informațiile insuficiente obținute de serviciile italiene de informații militare .	In addition , their removal has been hampered by the insufficient information obtained by the Italian military intelligence services .	92.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
712	Puțini mai sunt aceia ce păstrează obiceiurile vechi .	Few are those who preserve old habits .	99.0	0 0 0 0 0 0 0 0	ro-en	dummy	dummy
713	Florile sunt cu 4 sepale și 4 petale libere așezate față în față în formă de cruce , de unde și denumirea veche a familiei .	The flowers are 4 sepals and 4 free petals facing each other in cross shape , hence also the old family name .	95.0	0 0 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 1 1 0	ro-en	dummy	dummy
714	Papa a abandonat interesele lui seculare pentru a agita spiritele pentru o nouă cruciadă împotriva otomanilor .	The Pope abandoned his secular interests in stirring up the feelings for a new crusade against the Ottomans .	60.66666666666666	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
715	Această sumă reprezenta echivalentul venitului zilnic obținut de un muncitor în fabrică .	This was the equivalent of the daily income obtained by a worker at the factory .	93.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
716	După moartea acestuia , a urmat începutul unui declin lent .	After its death , it followed the beginning of a slow decline .	60.66666666666666	0 1 0 0 1 1 1 1 1 0 0 0 0	ro-en	dummy	dummy
717	Multe dintre regiunile costale si insulele de aici au o importanta ecologica si naturala destul de insemnata .	Many of the coastal regions and islands there are important ecologics and naturals which are quite non-signatories .	45.66666666666666	0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
718	profesor universitar la Facultatea de Psihologie și Științele Educației din	University teacher at Psyhology Facilities and Education Science of	57.66666666666666	1 1 0 1 1 0 1 1 1	ro-en	dummy	dummy
719	Egipt a fost considerat atât de Aliați cât și de Axă ca un punct de importanță strategică , în primul rând datorită existenței Canalului Suez .	Egypt has been regarded as both Alliance and Axis as a strategically important point , primarily because of the existence of the Suez Canal .	62.66666666666666	0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
720	Este una dintre zonele reprezentative ale Galațiului .	He is one of the representative areas of Wales .	22.666666666666668	1 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
721	Conferința de pace a aplicat principiul naționalităților .	The Peace Conference applied the principle of nationalities .	98.33333333333331	0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
722	Miturile spun că crucifixul lui Weit Stoss a fost aruncat în apa Nirajului și astfel a ajuns la Eremitu , unde se poate găsi și astăzi .	Mites say that the crucifix of Weit Stoss was thrown into Niraje 's water and thus reached Eremitu , where it can still be found today .	72.66666666666667	1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
