	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
383	Deosebit de activitatea comercială efectuată pe mare , economia locală se baza pe bogăția oilor și a peștelui .	Particularly due to trade activity at sea , the local economy relies on the wealth of sheep and fish .	ro-en	dummy	dummy	dummy	dummy
384	În Italia , Aliații Occidentali au ajuns la un impas cu linia germană de apărare .	In Italy , Western Alliance have come to a standstill with the German line of defence .	ro-en	dummy	dummy	dummy	dummy
385	Ei comunică prin atingere , vedere , miros și sunet ; elefanții folosesc infrasunetele și pe distanțe lungi .	They shall communicate , sight , smell and sound ; elephants shall use infrasound and over long distances .	ro-en	dummy	dummy	dummy	dummy
386	Rezistența la ocupație a început în toamna anului 1940 , devenind tot mai puternică și mai bine organizată .	Resistance to the occupation started in autumn 1940 , becoming increasingly strong and organised .	ro-en	dummy	dummy	dummy	dummy
387	Înfățișarea lui Ion Lecca este dominată de trăsăturile hotărâte ale negustorilor brașoveni , a oamenilor mereu gata de acțiune .	Ion Lecca 's murder is dominated by the determined traits of brave traders , of people always ready for action .	ro-en	dummy	dummy	dummy	dummy
388	Bram Stoker a rămas celebru ca autor al romanului Dracula din 1897 .	Bram Stoker has remained famous as author of the Roman Dracula since 1897 .	ro-en	dummy	dummy	dummy	dummy
389	Regatul Unit este format din — Anglia , Scoția , Țara Galilor și Irlanda de Nord .	The UK is made up of England , Scotland , Wales and Northern Ireland .	ro-en	dummy	dummy	dummy	dummy
390	Churchill avea să descrie mai târziu acest răspuns drept cel mai șocant moment al vieții sale .	Churchill would later describe this response as the most shocking moment of his life .	ro-en	dummy	dummy	dummy	dummy
391	Bătălia Franței a dus la pierderea a aproximativ 36 % din numărul total al aparatelor de zbor .	The battle in France resulted in a loss of approximately 36 % of the total number of aircraft .	ro-en	dummy	dummy	dummy	dummy
392	Această presupunere a fost utilizată în scop propagandistic și „ a creditat forțele de coastă italiene cu o aură exagerată de eficiență ” .	This assumption was used to pass through propaganda and to credit Italian coastal forces with an exaggerated oath of efficiency .	ro-en	dummy	dummy	dummy	dummy
393	Apărarea a depins în mare măsură de mobilizarea soldaților cetățeni în cazurile de urgență .	The defence was highly dependent on mobilising citizens ' soldiers in emergency cases .	ro-en	dummy	dummy	dummy	dummy
394	Primul Lord al Amiralității , Winston Churchill , era nerăbdător .	First Lord of Amirality , Winston Churchill , was impatient .	ro-en	dummy	dummy	dummy	dummy
395	Când se deplasează , mamele elefant își ating puii cu trompele sau picioarele când merg alăturat , sau cu cozile dacă puiul se află în spate .	When moving , elephant mothers touch their chickens with their trophies or feet when they go side by side , or with queues if the well is behind .	ro-en	dummy	dummy	dummy	dummy
396	Ocuparea teritoriului a fost inegală , densitățile crescute din câmpiile joase constrangând locuirea sporadică din zonele înalte .	Employment has been unequal , with increased densities in low dogs forcing sporadic housing in high areas .	ro-en	dummy	dummy	dummy	dummy
397	Pentru a fi prezentate la Paris , obiectele au fost restaurate artistic de un bijutier .	To be presented in Paris , objects have been artistic restored by a bijutier .	ro-en	dummy	dummy	dummy	dummy
398	La mijlocul suprafeței albe , pe ambele fețe , este aplicată stema Republicii Populare Române , în culori naturale ” .	In the middle of the white surface , on both sides , a feature of the People 's Republic of Romania is applied , in natural colour .	ro-en	dummy	dummy	dummy	dummy
399	Cea mai bună performanță a fost la prima ediție , când Grecia a terminat pe locul al doilea cu 10 medalii de aur .	The best performance was at the first edition , when Greece ended in second place with 10 gold medals .	ro-en	dummy	dummy	dummy	dummy
400	Se mizează pe raționalizarea producției și pe exporturile industriale , 72 % din exporturi fiind produse manufacturate .	Concerns the rationalisation of production and industrial exports , with 72 % of exports being manufactured .	ro-en	dummy	dummy	dummy	dummy
401	În aprilie 1918 are loc la Roma Congresul Națiunilor Aservite .	In April 1918 , the Aservite Congress were held in Rome .	ro-en	dummy	dummy	dummy	dummy
402	thumbDetaliu din , ce îl prezintă pe [ [ Alexandru cel Mare pe calul său , Bucephalus .	ThumbDetaliu in presenting [ Alexander the Mare on his horse , Bucephalus .	ro-en	dummy	dummy	dummy	dummy
403	O inițiativă din 1980 a cerut totala separare între biserică și stat , dar a fost respinsă de 78,9 % din alegători .	An initiative in 1980 called for total separation between church and the State , but 78,9 % of the voters rejected .	ro-en	dummy	dummy	dummy	dummy
404	La , Muntenegru a organizat un referendum pentru a determina dacă se va retrage din uniunea cu Serbia .	In Montenegro , it held a referendum to determine whether it would withdraw from the Union with Serbia .	ro-en	dummy	dummy	dummy	dummy
405	Florența , angrenată în războaie și Veneția , aflată în plin apogeu comercial , erau interesate de operele clasice .	Florence , geared in wars and Venice , at the height of trade , was interested in land-based works .	ro-en	dummy	dummy	dummy	dummy
406	Cele două armate de panduri se întîlnesc la Țînțăreni și se așază în linie , una în fața celeilalte .	The two armies of slopes return to the Tirrens and put themselves in line , one in front of each other .	ro-en	dummy	dummy	dummy	dummy
407	După ani de negocieri , trei Mari Puteri , Rusia , Regatul Unit și Franța , au hotărât să intervină în conflict .	After years of negotiations , three Mari Puteri , Russia , the United Kingdom and France decided to intervene in the conflict .	ro-en	dummy	dummy	dummy	dummy
408	Circa 6000 până la 7000 de vorbitori de mirandeză sunt atestați în Portugalia .	Around 6000 to 7000 miracle speakers are certified in Portugal .	ro-en	dummy	dummy	dummy	dummy
409	Toate mijloacele de plată trebuie gestionate și presupun costuri .	All means of payment must be managed and entail costs .	ro-en	dummy	dummy	dummy	dummy
410	In caz contrar , dacă o mișcare „ ramifică ” pentru a crea două amenințări simultan , joacă această mișcare .	This is because , on the other hand , we have adopted two joint decisions .	ro-en	dummy	dummy	dummy	dummy
411	Ruinate , mii de familii lovite de sărăcie au plecat din Albia de Pulbere , căutând de lucru în California sau alte regiuni .	Ruinated , thousands of families hit by poverty have left Powder Albia , seeking work in California or other regions .	ro-en	dummy	dummy	dummy	dummy
412	A învins armata maghiară în toamna anului 1368 pe Dâmbovița .	He defeated the Hungarian army in autumn 1368 on Dâtray .	ro-en	dummy	dummy	dummy	dummy
413	Din secolul XVI au apărut uniunile de bresle în orașe , determinând unificarea parțială a legislației breslelor .	Since the 16th century , beresle unions have emerged in cities , leading to the partial unification of the legislation of the Bresles .	ro-en	dummy	dummy	dummy	dummy
414	Defensiva aeriană nocturnă a revendicat 421 bombardiere ale RAF în 1941 .	In 1941 , the noclitus air deflection claimed 421 bombardments of RAF .	ro-en	dummy	dummy	dummy	dummy
415	În 1954 , arma automată Uzi a fost folosită pentru prima dată în Forțele de Apărare ale Israelului .	In 1954 , the automatic UDar weapon was first used in the Israeli Defence Forces .	ro-en	dummy	dummy	dummy	dummy
416	Air Malta a încheiat peste 191 de acorduri interlinie de vânzare de bilete cu alte companii aeriene din IATA .	Air Malta has entered into more than 191 inter-line ticketing agreements with other airlines in IATA .	ro-en	dummy	dummy	dummy	dummy
417	Bomber Command și atacurile împotriva sistemului de transport	Command and attacks against the transmission system	ro-en	dummy	dummy	dummy	dummy
418	Teodosie pleda pentru supremația Statului asupra Bisericii , iar Ambrozie susținea că Biserica nu poate fi supusă unei puteri efemere .	The theodosia pleda for the state primacy of the Church , and Ambrosia claimed that the Church could not be subjected to a robbing power .	ro-en	dummy	dummy	dummy	dummy
419	Istoria este văzută ca o înfruntare între divinitate și forțele răului .	History is seen as a confrontation between divinity and evil forces .	ro-en	dummy	dummy	dummy	dummy
420	Între forțele belgine și cele britanice începea să se deschidă o breșă periculoasă între Ypres și Menen , care amenința frontul celor dintâi .	A dangerous gap between the Belarusian and British forces started to open between Ypres and Menen , which threatened the front of the former .	ro-en	dummy	dummy	dummy	dummy
421	Templele au o arhitectură distinctivă , de obicei un design în formă de trifoi complex , și au fost utilizate între anii 4000 și 2500 î.e.n .	The subjects have a distinctive architecture , usually a complex clover design , and were used between 4000 and 2500 e.r.p .	ro-en	dummy	dummy	dummy	dummy
422	Purtătoarea de cuvânt pe teme de educație a Partidului Laburist , , critica sistemul scoțian pentru incapacitatea sa de a se adresa studenților săraci .	Spokesperson on education of the Labour Party , he criticised the Scottish system for her inability to address poor students .	ro-en	dummy	dummy	dummy	dummy
423	Avioanele erau echipate în schimb cu rezervoare suplimentare de combustibil .	Aeroplanes were equipped instead with additional fuel tanks .	ro-en	dummy	dummy	dummy	dummy
424	Un meci de tipul mască vs. carieră , în care învinsul fie este demascat , fie este forțat să se retragă din activitate .	A masking-type game vs. quarry , where the blame is either unmasked or is forced out of business .	ro-en	dummy	dummy	dummy	dummy
425	Armada fiind învinsǎ și de vremea nefavorabilǎ și de îndemânarea marinarilor englezi , a fost nevoitǎ sǎ se retragǎ .	The Armada being the winner and the bad times in which English seamen are being skill , has been in a position to withdraw being poor .	ro-en	dummy	dummy	dummy	dummy
426	Serviciile aliate de informații nu au considerat că aceasta este o informație semnificativă .	Alloyed information services did not consider this to be significant information .	ro-en	dummy	dummy	dummy	dummy
427	Ulterior , pentru ca traseul Turului să acopere tot sudul Franței , de la Marea Mediterană la Oceanul Atlantic , a fost adăugat și orașul Toulouse .	Subsequently , the city of Toulouse was also added to cover southern France , from the Mediterranean to the Atlantic Ocean .	ro-en	dummy	dummy	dummy	dummy
428	Narațiunea acestei opere este fragmentară , executând salturi între persoana întâi și a treia .	The narrative of this work is piecemeal , performing styles between person one and third .	ro-en	dummy	dummy	dummy	dummy
429	Din registrul cu procesele verbale rezultă problemele dezbătute în ședințe , bugetul local , etc .	The register of minutes shows the issues discussed at meetings , the local budget , etc .	ro-en	dummy	dummy	dummy	dummy
430	Deși au avut loc două întâlniri dintre Chamberlain și Hitler la Berchtesgaden și Godesberg în septembrie 1938 , criză nu a fost rezolvată .	Although two meetings took place between Chamberlain and Hitler in Berchtesgaden and Godesberg in September 1938 , the crisis was not resolved .	ro-en	dummy	dummy	dummy	dummy
