	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
335	Er müsse einen Wunsch finden , der ihn in seine Welt zurückbringe .	他 必须 找到 一个 能 让 他 回到 他 的 世界 的 愿望 。	de-zh	dummy	dummy	dummy	dummy
336	Er erklärte , dass es wünschenswert sei , jeden zu testen , der sich infiziert haben könnte .	他 表示 ， 对 可能 被 感染 的 任何人 进行 检测 是 可取 的 。	de-zh	dummy	dummy	dummy	dummy
337	Deniz Yücel : „ Der eigentliche Putsch beginnt jetzt erst “ – Ein Land in Angst und Schrecken .	Deniz Y ü cel ： “ 真正 的 政变 才 刚刚开始 ” — — 一个 充满 恐惧 和 恐怖 的 国家 。	de-zh	dummy	dummy	dummy	dummy
338	Solche Asphaltierungen sind in Glienicke für die Terrasse des Stibadiums ( s.u. ) und den Terrassenweg um die Löwenfontäne nachgewiesen .	在 Glienicke ， Stibadium 的 露台 （ 见下文 ） 和 狮子 喷泉 周围 的 露台 路径 已经 验证 了 这种 沥青 化 。	de-zh	dummy	dummy	dummy	dummy
339	Sie könne aber bei der derzeitigen pandemischen Situation nicht zusagen .	但是 ， 在 当前 的 大 流行 情况 下 ， 您 无法 接受 。	de-zh	dummy	dummy	dummy	dummy
340	Die Freien Offiziere gingen aber darauf ein und in der letzten Phase des Königreiches kam es zu einem erstarken des Islam .	然而 ， 自由 军官 同意 了 ， 在 王国 的 最后 阶段 ， 伊斯兰教 得到 了 加强 。	de-zh	dummy	dummy	dummy	dummy
341	Bei den 24 Stunden von Le Mans feierten die neuen 259TRI ' 61 ihr Renndebüt .	新款 259TRI ' 61 在 勒芒 24 小时 耐力赛 上 首次 亮相 。	de-zh	dummy	dummy	dummy	dummy
342	Januar 2021 ( GVOBl . M-V S. 4 ) Fünfte Verordnung zur Änderung der Schul-Corona-Verordnung Vom 8.	2021 年 1 月 ( GVOBl . M - V p . 4 ) 第 5 条 法令 从 8 日起 修订 学校 电晕 法令 。	de-zh	dummy	dummy	dummy	dummy
343	( I Do ) ( Vereinigte Staaten 2012 ) – Regie : Glenn Gaylord Der schwule Fotograf Jack stammt aus Großbritannien , lebt und arbeitet jedoch in New York .	( I Do ) ( United States 2012 ) - 导演 ： Glenn Gaylord 同性恋 摄影师 Jack 来自 英国 ， 但 在 纽约 生活 和 工作 。	de-zh	dummy	dummy	dummy	dummy
344	Earthquake Report – JAIF , No. 291 ( Memento vom 15. Dezember 2011 auf WebCite ) ( englisch , pdf ) . JAIF / NHK , 15.	地震 报告 - JAIF ， 没有 。 291 （ WebCite 上 2011 年 12 月 15 日 的 纪念品 ） （ 英文 ， pdf ） 。 JAIF / NHK ， 15 。	de-zh	dummy	dummy	dummy	dummy
345	Einzig ein Neubau im Jahr 1889 ( ein Gaffelschoner der Werft Mohr ) wurde aufgelegt .	只有 1889 年 的 一座 新 建筑 （ 莫尔 造船厂 的 一艘 gaff 帆船 ） 才 下水 。	de-zh	dummy	dummy	dummy	dummy
346	Von den Uiguren in China wird vielfach das Bild eines überhöht feminisierten Gegenübers gezeichnet .	中国 的 维吾尔 人 经常 描绘出 过于 女性化 的 形象 。	de-zh	dummy	dummy	dummy	dummy
347	Während des Referendums stimmten schließlich nahezu zwei Drittel der Bevölkerung für den ägyptischen Verfassungsentwurf der Regierung .	最终 ， 在 全民公决 期间 ， 近 三分之二 的 民众 投票 支持 政府 的 宪法 草案 。	de-zh	dummy	dummy	dummy	dummy
348	Mit diesen Maßnahmen sollten unter anderem die Budgets von Jobcentern und die Mittel für berufsbezogene Deutschförderung erhöht werden .	通过 这些 措施 ， 除 其他 外 ， 应 增加 就业 中心 的 预算 和 与 就业 相关 的 德国 推广 资金 。	de-zh	dummy	dummy	dummy	dummy
349	Des Weiteren nahmen die Spannungen mit dem Ostgotenreich zu , zumal die Goten arianische Christen waren .	此外 ， 与 东 哥德 帝国 的 紧张局势 加剧 ， 尤其 是因为 哥特人 是 阿里 乌斯 基督徒 。	de-zh	dummy	dummy	dummy	dummy
350	Dezember 2020 Julia Jüttner : Plädoyers im Mordfall Walter Lübcke : „ Er hat nichts zu bereuen “ .	2020 年 12 月 Julia J ü ttner ： 在 Walter L ü bcke 谋杀案 中 辩护 ： “ 他 没有 什么 可 后悔 的 ” 。	de-zh	dummy	dummy	dummy	dummy
351	Der russischen Regierung wird vorgeworfen , die europäische Friedensordnung zu verletzen .	俄罗斯政府 被 指控 违反 欧洲 和平 秩序 。	de-zh	dummy	dummy	dummy	dummy
352	Die Ankläger der SCU waren ebenfalls internationale Juristen .	SCU 检察官 也 是 国际 律师 。	de-zh	dummy	dummy	dummy	dummy
353	Die Diputación kontrollierte die Steuereinnahmen und die Verwendung öffentlicher Gelder und kümmerte sich um die Einhaltung der örtlichen Sonderrechte .	Diputaci ó n 控制 税收 和 公共 资金 的 使用 ， 并 负责 遵守 当地 的 特殊 权利 。	de-zh	dummy	dummy	dummy	dummy
354	Der Vorrat an Bargeld war zwar hoch , dennoch beliefen sich die Staatsschulden auf 2.400.000 Gulden .	现金 供应量 很 高 ， 但 国债 却 高达 2 , 400 , 000 荷兰盾 。	de-zh	dummy	dummy	dummy	dummy
355	Kirchliche Autoren der patristischen Epoche waren der Meinung , der Begriff Heimarmene / Fatum habe kein Korrelat in der Wirklichkeit , er drücke nur einen Aberglauben aus .	教父 时代 的 教会 作者 认为 Heimarmene / Fatum 一词 没有 真正 的 关联 ， 它 只是 表达 了 一种 迷信 。	de-zh	dummy	dummy	dummy	dummy
356	Auf dem Turiner Papyrus sind die Könige 2 sowie 10 bis 18 verloren .	国王 2 和 10 到 18 在 都灵 纸 莎草 纸上 丢失 了 。	de-zh	dummy	dummy	dummy	dummy
357	Nach der Schlacht bei Sempach von 1386 wurde der Name « Swiz » oder « Sweiz » legendär : Die deutschen Chronisten bezeichneten nun alle Eidgenossen so .	在 1386 年 的 森帕赫 战役 之后 ， “ Swiz ” 或 “ Sweiz ” 这个 名字 成为 了 传奇 ： 德国 编年史 家 现在 将 所有 的 同盟国 都 称为 这个 名字 。	de-zh	dummy	dummy	dummy	dummy
358	Seinen Namen erhielt er vom Tonschneider Walter Murch , der mit Lucas 1973 an dessen Film American Graffiti arbeitete .	它 的 名字 来源于 粘土 切割 师 沃尔特 默奇 ， 他于 1973 年 与 卢卡斯 合作 拍摄 了 他 的 电影 《 美国 涂鸦 》 。	de-zh	dummy	dummy	dummy	dummy
359	Dadurch vergaß er allmählich seine Identität und Arbeit bei S.H.I.E.L.D. , was zu einem Moralwandel führte .	结果 ， 他 逐渐 忘记 了 自己 在 神盾 局 的 身份 和 工作 ， 从而 导致 了 道德 上 的 变化 。	de-zh	dummy	dummy	dummy	dummy
360	Das Javanische Gleithörnchen erreicht eine Größe von 40 bis 45 cm mit einem gleich langen Schwanz .	爪哇 鼯鼠 体长 可 达 40 至 45 厘米 ， 尾巴 长度 相同 。	de-zh	dummy	dummy	dummy	dummy
361	Insgesamt bereitet es der Forschung Schwierigkeiten , die einzelnen Herrscher der 22. und der folgenden 23.	总体而言 ， 研究 很难 确定 22 日 和 随后 的 23 日 的 个别 统治者	de-zh	dummy	dummy	dummy	dummy
362	Hochhaus Ein vielgeschossiges , vertikal orientiertes Gebäude .	高层 多层 、 垂直 方向 的 建筑 。	de-zh	dummy	dummy	dummy	dummy
363	Mit Nefrusobek , wahrscheinlich einer Tochter Amenemhets III. , ging die Dynastie um 1800 v.	随着 涅 夫鲁索 贝克 （ 可能 是 阿 梅内姆 赫特 三世 的 女儿 ） ， 王朝 在 公元前 1800 年 左右 结束 。	de-zh	dummy	dummy	dummy	dummy
364	Er „ hatte den Grundsatz , daß der reichste Mann ein Geschäft und durch dasselbe einen bestimmten Standpunkt im Leben haben müsse ; geschäftslose Leute waren ihm ein Greuel “ .	他 “ 有 一个 原则 ， 即 最 富有 的 人 必须 有 生意 ， 并 通过 生意 有 一定 的 人生观 ； 没 生意 的 人 对 他 来说 是 可憎 的 ” 。	de-zh	dummy	dummy	dummy	dummy
365	Februar 1942 festgenommen , 1944 zum Tode verurteilt und im Zuchthaus Brandenburg erschossen .	1942 年 2 月 被捕 ， 1944 年 被 判处死刑 ， 在 勃兰登堡 监狱 被 枪杀 。	de-zh	dummy	dummy	dummy	dummy
366	Wie in Daytona siegten Amon / Bandini vor Parkes / Scarfiotti .	和 代托纳 一样 ， 阿蒙 / 班迪尼 领先 于 帕克斯 / 斯 卡菲 奥蒂 。	de-zh	dummy	dummy	dummy	dummy
367	Dr. Octopus erster Auftritt war im Juli 1963 in Amazing Spider-Man # 3.	博士 。 章鱼 的 首次 亮相 是 在 1963 年 7 月 的 《 超凡 蜘蛛侠 》 # 3 中 。	de-zh	dummy	dummy	dummy	dummy
368	In : Informationsmittel ( IFB ) : digitales Rezensionsorgan für Bibliothek und Wissenschaft. pdf , S. 3 s. auch Thomas Vašek , Heidegger .	In : Informationsmittel ( IFB ) ： 图书馆 和 科学 的 数字 评论 机构 。 pdf , p . 3 另见 Thomas Va š ek , Heidegger 。	de-zh	dummy	dummy	dummy	dummy
369	Im Jahr 1993 waren noch insgesamt 7700 Mitarbeiter bei der VDO beschäftigt .	1993 年 ， 共有 7 , 700 人 仍 受雇 于 VDO 。	de-zh	dummy	dummy	dummy	dummy
370	Patrick Kingsley talks to the survivors and , for the first time , reveals their side of the story ( Memento vom 18. März 2014 auf WebCite ) ( englisch ) . The Guardian , 22.	帕特里克 · 金斯利 （ Patrick Kingsley ） 与 幸存者 交谈 ， 并 首次 揭示 了 他们 的 故事 （ Memento vom 18 . M ä rz 2014 auf WebCite ） （ 英文 ） 。 卫报 ， 22 。	de-zh	dummy	dummy	dummy	dummy
371	Damit verfügten die Vereinigten Staaten über 600 Millionen Dosen , genug um 300 Millionen Menschen gegen den SARS-CoV-2-Virus zu impfen .	这为 美国 提供 了 6 亿剂 疫苗 ， 足以 为 3 亿人 接种 SARS - CoV - 2 病毒 疫苗 。	de-zh	dummy	dummy	dummy	dummy
372	Im Jahr 1915 fand in Heilbronn der Internationale Blindentag statt .	1915 年 国际 盲人 日 在 海尔 布隆 举行 。	de-zh	dummy	dummy	dummy	dummy
373	Für 1600 wird die Zahl der Gerichtsverwalter , Stadt- und Amtsrichter und Schösser in Sachsen mit zumindest niederer Gerichtsbarkeit auf 2000 geschätzt .	对于 1600 年 ， 萨克森州 至少 具有 较 低 管辖权 的 法院 行政 人员 、 城市 和 地区 法官 以及 城堡 的 数量 估计 为 2000 人 。	de-zh	dummy	dummy	dummy	dummy
374	Lorenzo Bandini und Ludovico Scarfiotti führten einen Ferrari-Dreifachsieg an .	Lorenzo Bandini 和 Ludovico Scarfiotti 带领 法拉利 取得 了 三连胜 。	de-zh	dummy	dummy	dummy	dummy
375	Der IS nutze ein Video , in dem ein Junge , der unter Aufsicht eines erwachsenen Dschihadisten steht , einen syrischen Soldaten enthauptet .	ISIS 使用 了 一段 视频 ， 其中 一个男孩 在 一名 成年 圣战 分子 的 监督 下 斩首 了 一名 叙利亚 士兵 。	de-zh	dummy	dummy	dummy	dummy
376	Juli : Geneviève Bujold , franko-kanadische Filmschauspielerin 01 .	七月 ： Genevi è ve Bujold ， 法裔 加拿大 电影 女演员 01 。	de-zh	dummy	dummy	dummy	dummy
377	Im Wienerwald geht zwischen den Resten der Heeresgruppe Süd und der 3.	在 维也纳 森林 中 ， 在 南方 集团军 群 和 第 3 集团军 群 的 残骸 之间 。	de-zh	dummy	dummy	dummy	dummy
378	Dieses Grundstück wurde nach Prinz Carls Tod zur Erweiterungsfläche des Friedhofs umgewidmet .	卡尔 王子 去世 后 ， 这处 房产 被 重新 用于 扩建 墓地 。	de-zh	dummy	dummy	dummy	dummy
379	Nun wird auch der besonders hoch kontaminierte Schutt um Reaktorblock 3 mit unbemannten Räumfahrzeugen beseitigt .	现在 ， 3 号 反应堆 区 周围 污染 特别 严重 的 碎片 正在 用 无人 清障车 清除 。	de-zh	dummy	dummy	dummy	dummy
380	Flugunfalldaten und -bericht Viscount 815 LX-LGC im Aviation Safety Network ( englisch ) , abgerufen am 27.	航空安全 网络 中 的 飞行 事故 数据 和 报告 Viscount 815 LX - LGC （ 英文 ） ， 访问 于 27 。	de-zh	dummy	dummy	dummy	dummy
381	Für den Zwischenfall bekam Leclerc zwei Strafpunkte auf seine Formel-1-Fahrerlizenz und wurde beim nächsten Rennen um drei Startpositionen zurückversetzt .	对于 这一 事件 ， 勒克莱尔 的 一级 方程式 驾驶执照 被扣 两分 ， 并 在 下一场 比赛 中 被 降级 为 三个 首发 位置 。	de-zh	dummy	dummy	dummy	dummy
382	Er war sogar gezwungen anzuerkennen , dass , wenn der König sich der Gewaltherrschaft schuldig mache , alle Bewohner des Landes vom 14. bis zum 60.	他 甚至 被迫 承认 ， 如果 国王 犯 了 暴政 罪 ， 14 至 60 年代 的 全国 所有 居民	de-zh	dummy	dummy	dummy	dummy
383	Trotzdem schafft er stets , die Angriffe von King Kroko von vornherein zu vereiteln oder die Kristallkokosnuss im Nachhinein zurückzuholen .	尽管如此 ， 他 总是 设法 从 一 开始 就 阻止 了 克罗 科 国王 的 攻击 ， 或者 在 之后 将 水晶 椰子 带 回来 。	de-zh	dummy	dummy	dummy	dummy
384	Entgegen der älteren Lehrmeinung kam es bereits im späten 8.	与 旧 的 学说 相反 ， 它 已经 在 8 世纪 后期	de-zh	dummy	dummy	dummy	dummy
385	Dies ist mehr als doppelt so viel wie im weltweiten Durchschnitt – somit ist die Schweiz besonders stark vom Klimawandel betroffen .	这是 全球 平均水平 的 两倍 多 — — 这 意味着 瑞士 受到 气候变化 的 打击 尤其 严重 。	de-zh	dummy	dummy	dummy	dummy
386	Inzwischen waren in Block 1 alle Messinstrumente für den Reaktorzustand ( Druck , Temperatur , Wasserstand ) ausgefallen .	与此同时 ， 1 号区 反应堆 条件 （ 压力 、 温度 、 水位 ） 的 所有 测量 仪器 均 出现 故障 。	de-zh	dummy	dummy	dummy	dummy
387	Die USA hatten mit anderen Ländern eine Erklärung unterzeichnet , die eine erneute unabhängige Untersuchung forderten .	美国 已 与 其他 国家 签署 了 一项 声明 ， 呼吁 进行 新 的 独立 调查 。	de-zh	dummy	dummy	dummy	dummy
388	( Quelle : Berk Esen & Sebnem Gumuscu : Turkey : How The Coup Failed ( Memento vom 19. Juni 2017 auf WebCite ) ( englisch ; PDF ) , Journal of Democracy , 28 , Nr. 1 , Januar 2017 . )	（ 来源 ： Berk Esen 和 Sebnem Gumuscu ： 土耳其 ： 政变 如何 失败 （ WebCite 上 2017 年 6 月 19 日 的 纪念品 ） （ 英文 ； PDF ） ， 《 民主 杂志 》 ， 28 ， 第 1 期 ， 2017 年 1 月 。 ）	de-zh	dummy	dummy	dummy	dummy
389	Im Jahre 1297 wurde die Kilianskirche erstmals urkundlich erwähnt .	基利 安 教堂 在 1297 年 的 一份 文件 中 首次 被 提及 。	de-zh	dummy	dummy	dummy	dummy
390	Der ukrainische Verteidigungsminister Mychajlo Kowal erklärte am 14.	乌克兰 国防部长 Mychajlo Kowal 于 1 月 1 日 宣布 。	de-zh	dummy	dummy	dummy	dummy
391	Pyro erschien das erste Mal in Uncanny X-Men # 141 ( Januar 1981 ) .	Pyro 首次 出现 在 Uncanny X - Men # 141 （ 1981 年 1 月 ） 。	de-zh	dummy	dummy	dummy	dummy
392	Januar : Margot Antillano , venezolanische Theater- , Fernseh- und Filmschauspielerin ( * 1916 ) 03 .	一月 ： Margot Antillano ， 委内瑞拉 戏剧 、 电视 和 电影 女演员 ( * 1916 ) 03 。	de-zh	dummy	dummy	dummy	dummy
393	Zu einem Großteil sind die Werksteine , die in karolingischer Zeit verbaut wurden , am Sechzehneck noch vorhanden .	加 洛林 时代 使用 的 大多数 石头 仍然 存在 于 六边形 上 。	de-zh	dummy	dummy	dummy	dummy
394	Oktober : Alfred Rosenberg , Ideologe und nationalsozialistischer Politiker ( * 1893 ) 16.	10 月 ： 阿尔弗雷 德 · 罗森 伯格 ( Alfred Rosenberg ) ， 意识形态 家 和 国家 社会主义 政治家 ( * 1893 ) 16 。	de-zh	dummy	dummy	dummy	dummy
395	Auf dem Gebiet der Militärorganisation blieb die Mark Brandenburg deutlich hinter den anderen zurück .	在 军事 组织 方面 ， 勃兰登堡 侯爵 明显 落后 于 其他 。	de-zh	dummy	dummy	dummy	dummy
396	† 1794 in Wittenberg ) , Pädagoge , Philologe und Theologe Jean François Cornu de Lapoype ( * 1758 in Lyon ;	† 1794 年 在 维滕贝格 ） ， 教育家 、 语言学家 和 神学家 让 · 弗朗索瓦 · 科尔努 · 德 · 拉波 伊佩 （ Jean Fran ç ois Cornu de Lapoype ） （ * 1758 年 在 里昂 ；	de-zh	dummy	dummy	dummy	dummy
397	Januars bis zum Auffinden der Leichen erst am nächsten Morgen verstrichen war .	一月 过去 了 ， 直到 第二天 早上 尸体 被 发现 。	de-zh	dummy	dummy	dummy	dummy
398	Seit Dezember 1999 war Stephan Ernst dem Bundesamt für Verfassungsschutz ( BfV ) als Rechtsextremist bekannt , der bei der NPD Mitglied werden wollte .	自 1999 年 12 月 以来 ， 斯蒂芬 · 恩斯特 ( Stephan Ernst ) 被 联邦 宪法 保护 办公室 ( BfV ) 称为 想 成为 NPD 成员 的 右翼 极端分子 。	de-zh	dummy	dummy	dummy	dummy
399	Ägypten verfügte nun weder über ein Parlament , noch über eine Verfassung , während der Oberste Militärrat sowohl die legislative als auch die exekutive Gewalt kontrollierte .	埃及 现在 既 没有 议会 也 没有 宪法 ， 而 最高 军事 委员会 控制 着 立法 和 行政 权力 。	de-zh	dummy	dummy	dummy	dummy
400	Vor allem negativ empfundene Dinge werden so charakterisiert , z.	最 重要 的 是 ， 负面 感知 的 事物 以 这种 方式 表征 ， 例如 。	de-zh	dummy	dummy	dummy	dummy
401	Der Grüne Kobold ( Original : Green Goblin ) ist der Erzfeind Spider-Mans .	绿魔 （ 原文 ： Green Goblin ） 是 蜘蛛侠 的 大敌 。	de-zh	dummy	dummy	dummy	dummy
402	März 2018 hieß es , dass Kemal Kılıçdaroğlu wegen kritischer Äußerungen eine Schmerzensgeldklage von Präsident Erdoğan kassierte .	2018 年 3 月 ， 据说 凯末尔 · 基利 奇达 罗格 鲁因 批评性 言论 而 承认 了 埃 尔多 安 总统 的 赔偿 要求 。	de-zh	dummy	dummy	dummy	dummy
403	Trotzdem sind beide Familien privat miteinander befreundet und sehen gerne die Verbindung ihrer Kinder .	尽管如此 ， 两个 家庭 私下里 都 是 朋友 ， 都 喜欢 看到 他们 孩子 的 联系 。	de-zh	dummy	dummy	dummy	dummy
404	November : Angela Watson , US-amerikanische Schauspielerin 12.	11 月 12 日 ： 安吉拉 · 沃森 ， 美国 女演员	de-zh	dummy	dummy	dummy	dummy
405	Diejenigen , von denen man annahm , dass sie die Fahrt nicht überstehen werden , wurden erschossen .	那些 被 认为 无法 成行 的 人 被 枪杀 。	de-zh	dummy	dummy	dummy	dummy
406	Dies mache auch humanitäre Hilfe und den Wiederaufbau sehr schwierig .	这 也 使 人道主义 援助 和 重建 变得 非常 困难 。	de-zh	dummy	dummy	dummy	dummy
407	Juli auf dem großen Exerzierplatz in Schwerin eine große Parade statt .	七月 在 什未林 的 大 阅兵场 上 举行 了 一场 盛大 的 阅兵式 。	de-zh	dummy	dummy	dummy	dummy
408	Die portugiesische Kolonie Macau erlangte nach der Nelkenrevolution die Unabhängigkeit .	康乃馨 革命 后 ， 葡萄牙 殖民地 澳门 获得 独立 。	de-zh	dummy	dummy	dummy	dummy
409	Ihre Beziehung bleibt , vor allem wegen Clives Angst vor Repressionen , rein platonisch und zerbricht schließlich , als Clive eine Frau heiratet .	他们 的 关系 仍然 纯粹 是 柏拉图 式 的 ， 主要 是因为 克莱夫 害怕 受到 压制 ， 最终 在 克莱夫 娶 了 一个 女人 时 分手 。	de-zh	dummy	dummy	dummy	dummy
