	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
254	Aceasta contrastează cu creșterea celorlalte grupări religioase , numărul de musulmani crescând cel mai substanțial , până la circa 5 % .	This contrasts with the growth of other religious groups , with the number of Muslims increasing most substantially to around 5 % .	94.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
255	Competiția internațională celei mai înalte clădiri din lume este încă în derulare .	International competition is still ongoing with the highest building in the world .	65.33333333333333	1 0 1 1 1 1 0 0 0 0 0 0 0	1 1 0 0 0 0 0 0 1 1 0 1 0	ro-en	dummy	dummy
256	Orașele renasc economic , sunt practicate activități meșteșugărești pe scară largă .	Economic reindeer cities are engaged in large-scale craft activities .	37.0	1 1 0 0 1 1 0 0 0 0	1 0 1 1 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
257	La momentul respectiv , în Angolpo erau ancorate flotele lui Guki Yoshitaka și Gato Yoshiyaki .	At that time , Guki Yoshitaka and Gato Yoshiyaki were anchored in Angolpo .	46.83333333333334	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
258	Toate țările au făcut stocuri de arme , muniții , medicamente , hrană și echipamente militare pentru milioane de soldați .	All countries have stockpiled weapons , ammunition , medicines , food and military equipment for millions of soldiers .	93.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
259	dreaptaminiatura O ontologie reprezintă cunoștințele ca un set de concepte în cadrul unui domeniu și relațiile dintre aceste concepte .	the drainage of an ontology is knowledge as a set of concepts within a domain and the relationships between these concepts .	54.16666666666666	1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
260	Așa se remarcă tablourile intitulate Caravana , Căruțe cu nomazi , Spre necunoscut , Nomazii , etc .	That is how you note the tables entitled Caravana , Snomadic charts , Unknown Nomases , etc .	17.5	0 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0 1 0	0 0 0 1 0 1 0 1 1 1 0 1 1 1 1 0 1 0	ro-en	dummy	dummy
261	În general acestea erau așezate în centrul orașelor .	They were generally located at the centre of the cities .	97.5	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
262	Poezia interbelică va ajunge să se sincronizeze cu marea poezie europeană .	Inter-war people will end up synchronising with the great European poem .	63.0	0 1 0 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
263	La cutremur tocmai casele cele de zidărie au avut mai mult de suferit .	In the earthquake , it was precisely masonry houses that suffered more .	90.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
264	În schimb , italienii au început să fortifice pozițiile de la Kassala cu șanțuri și mine antitanc , poziții de mitraliere și alte fortificații .	Instead , Italians began to fortify positions in Kassala with ditches and anti-tank mines , machine positions and other fortification .	87.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
265	Criza a fost dezamorsată după ce taxa a fost , iar Jackson că va folosi forța militară în cazul în care Carolina de Sud ar încerca să se separe .	The crisis was defused after the tax was , and Jackson would use military force if South Carolina tried to separate .	92.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
266	a dominat actuala Slovenie de vest până la cucerirea venețiană în 1420 .	dominated the current western Slovenia until the Venetian Crison in 1420 .	57.83333333333334	0 0 0 0 0 0 0 0 1 0 0 0	0 0 0 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
267	O forță concentrată a vânătorilor RAF ar fi trebuit să intercepteze principalele formațiuni germane și să le provoace pierderi grele .	A concentrated wind force in RAF should have intercepted the main German formations and caused heavy losses to them .	74.16666666666667	0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
268	Incașii construiau poduri , drumuri și orașe în zone montane înalte .	They were building bridges , roads and cities in high mountain areas .	43.5	1 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
269	Ponderea cetățenilor străini în Finlanda este de 3,4 % , printre cele mai scăzute din Uniunea Europeană .	The share of foreign citizens in Finland is 3.4 % , among the lowest in the European Union .	97.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
270	La New York a avut loc un protest împotriva legii timbrului britanic pentru a critica politica Metropolei .	There was a protest against the British stamp law in New York to criticise Metropolic policy .	91.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
271	În 1836 , Whig a fondat Reform Club în care activau membrii cu idei radicale .	In 1836 , Whig founded Reform Club in which they worked radical members .	57.66666666666666	0 0 0 0 0 0 0 0 0 1 1 0 1 0	0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0	ro-en	dummy	dummy
272	Adesea , în aceste dosare , schițează locurile sau obiectele pe care vrea să le descrie .	Often in these files it sketches out the places or objects it wants to describe .	87.0	0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0	0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
273	În Războiul Livonian din 1561 , nordul Estoniei a intrat sub dominație suedeză .	In the Livonian War of 1561 , the north of Estonia came under Swedish domination .	95.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
274	Puterile învingătoare își disputau teritoriile nou cucerite .	The victing powers were arguing against their newly conquered territories .	61.5	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0	ro-en	dummy	dummy
275	Luftflotte 2 avea obiective bine determinate în această zi .	Luftflote 2 had well-determined objectives on this day .	95.5	1 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
276	Mănăstirile erau scutite de dări și erau autonome .	The monies were exempt from renditions and autonomous .	51.0	0 1 0 0 0 1 0 0 0	1 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
277	thumb185px Quintus Pomponius Poeninus , soldat în Cohorta IV Pretoriana	thumb185px Quintus Pomponius Poeninus , soldered in Cohorta IV Pretoriana	52.83333333333334	0 0 0 0 0 1 0 1 1 1	0 0 0 0 0 1 0 1 1 1	ro-en	dummy	dummy
278	' ' ' ' ' Dumitru Cerna ' ' ' ' ' , în Dan Fornade , ' ' Personalități transilvane .	In taking on and acting in this capacity , he has therefore actively supported actions and policies which undermine the territorial integrity , sovereignty and independence of Ukraine , and further destabilised Ukraine .	3.8333333333333335	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0	1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 0	ro-en	dummy	dummy
279	Acoperă și are o populație de 2,07 milioane de locuitori .	It covers and has a population of 2,07 million inhabitants .	93.16666666666669	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
280	Scoția a fost prima țară din Regatul Unit care a interzis fumatul în spațiile publice închise .	Scotland was the first country in the United Kingdom to ban smoking in enclosed public spaces .	97.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
281	În 1952 , o lovitură de stat militară în Egipt la adus la putere pe Abdel Nasser .	In 1952 , a military coup in Egypt to power Abdel Nasser .	49.83333333333334	0 0 0 0 0 0 0 0 1 1 0 0 0	0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0	ro-en	dummy	dummy
282	A fost cea mai veche civilizație agricolă , această debutând din neolitic în Orientul Apropiat .	It was the oldest agricultural civilisation , starting from neolithic in the Near East .	93.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
283	Dmitri nu este însă singurul fiu al lui Feodor Karamazov , care se opune autorității îndoielnice a tatălui .	Dmitri is not , however , the only son of Feodor Karamazov , who opposes the doubtful authority of the father .	98.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
284	Comițiile tribute erau individualizate , având rolul de a alege magistrații inferiori din 104 î.Hr .	As a result , the BAFA is bound to adopt the basic anti-subsidy measures .	2.6666666666666665	1 1 1 0 1 1 1 1 1 1 1 1 1 1 0	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
285	În anul 1958 a început fabricarea produsului „ Lacto ” , care a însemnat începutul fabricării de produse nutritive pentru copii , în țară .	This is because , once again , we have taken into account the fact that we have adopted a large number of legislative proposals .	2.6666666666666665	1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0	1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
286	Presa a menționat lucrările Rutenii , În ușa cortului , Spre sat , Moș Gheorghe , Pribeagul și Dinspre stână .	The press mentioned Rutsians , in the corner door , Towards the village , Moș Gheorghe , Pribeagul and Wool .	26.16666666666667	0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0	0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
287	Aceste deprinderi au fost pierdute de piloții mai tineri .	These detentions have been lost by younger pilots .	45.16666666666666	0 1 1 1 0 0 0 0 0	0 1 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
288	Alianța pregătește un atac pentru a elibera planeta Lothal , dar este o capcană pusă la cale de către Amiralul Thrawn .	The Alliance prepares an attack to release the Lothal planet , but it is a trap set up by Amiral Thrawn .	97.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
289	Puțini doreau o America independentǎ și prietenă decât una cucerită și subjugatǎ .	Little wanted an American court dental and a friend than a conquered one and subjugatbrus .	17.666666666666668	1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0	1 0 0 1 1 0 1 0 1 1 1 1 0	ro-en	dummy	dummy
290	Desigur , aceasta a devenit standardul folosit , în cele din urmă , pentru	Of course , this has become the standard that was ultimately used for	95.5	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
291	este o autoritate independentă de stat responsabilă de urmărirea penală a cauzelor intentate persoanelor suspectate de săvârșirea infracțiunilor .	as an independent State authority responsible for prosecuting the cases brought against persons suspected of having committed criminal offences .	89.66666666666669	1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0	1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 1 0	ro-en	dummy	dummy
292	Acesta a fost numit „ una dintre cele mai grave crime concentrate ” de la interdicția fildeșului .	This was called one of the most serious , targeted crimes from the banning of ivory .	80.33333333333333	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
293	Neavând sprijin extern sau inter , în 1538 , sultanul Soliman Magnificul a intervenit în Moldova .	Not having foreign support or inter-branch support , in 1538 , the Soliman Hungarian compensator intervened in Moldova .	29.33333333333333	0 0 0 1 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0	0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0	ro-en	dummy	dummy
294	Noua lege fixa prețul pâinii și pe cele ale altor bunuri și servicii de bază , la o treime peste prețurile în vigoare .	The new law set the price of bread and other basic goods and services one third above the current prices .	88.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
295	Câteva secunde mai târziu , 8 avioane de vânâtoare Spitfire ale escadrilei 64 RAF comandată de Donald MacDonell au reintrat în luptă .	A few seconds later , 8 Spittos winners of the 64 RAF gift commanded by Donald MacDonell re-fought .	40.5	0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0	0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
296	În anii ' 90 , transportul naval din Republica Moldova a suferit o criză esențială .	In the 1990s , shipping from the Republic of Moldova suffered an essential crisis .	91.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
297	Existau însă mai multe diferențe importante față de situația din 1940 , ceea ce au dus în cele din urmă la eșecul ofensivei germane .	However , there were several important differences from the situation in 1940 , which ultimately led to the failure of the German offensive .	94.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
298	El a preluat controlul asupra aparatului , a luat înălțime pentru ca să scape de focul defensivei și a ordonat membrilor echipajului să se parașuteze .	He took control of the apparatus , took the height to escape from defensive fire and ordered crew members to parachute .	93.33333333333331	0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
299	Guvernul se temea de repetarea protestelor de masă din 1941 .	The government was afraid of repeating the mass protests of 1941 .	94.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
300	La începuturile armatei romane , echipamentul din fier era relativ rar .	At the inception of the Roman army , iron equipment was relatively rare .	98.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
301	Cursele de ciclism pe distanțe lungi , create cu scopul de a vinde mai multe ziare , erau ceva obișnuit pentru acea perioadă .	The sources of cyclism over long distances , created with the aim of selling several newspapers , were common to that time .	56.33333333333334	0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
302	Sunt încheiatelegături , alianțe familiale , între aceste ținuturi și Roma .	There are bristles , family alliances , between these targets and Rome .	31.66666666666667	0 0 1 0 0 0 0 0 0 1 0 0 0	0 1 0 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
303	Palatul cretan nu are aspect de fortăreață precum cel mesopotamian , deoarece primejdia invaziilor exterioare era mai mică .	The Crete palace does not look fortress like the mesopotaman , because the prism of external invasions was smaller .	62.83333333333334	0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
304	O lucrare foarte interesată și cea mai neglijată este Systeme de metaphysique implicite dans les postulats de toute connaissance possible .	A very interested and neglected piece of work is Systeme de metaphysique implicit dans les postulats de toute connaissance possible .	91.66666666666669	0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
305	Conține până la 150.000 de separate , fără os și cu puțină grăsime .	It contains up to 150.000 separate , bone-free and slightly fat-free .	77.83333333333333	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
306	Aceste două fapte desființau de unele singure toate procedurile împotriva lui Alfred Dreyfus .	These two facts wiped out all the proceedings against Alfred Dreyfus alone .	94.0	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
307	Din Bușteni se ajungea numai pe poteci înguste care erau recomandate doar turiștilor experimentați .	Only narrow potens were found from the livelihoods that were only recommended to experienced tourists .	36.66666666666666	0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0	0 1 0 0 0 0 1 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
308	Fost conducător al Gardei Naționale , republican moderat , opus vederilor extremiste , a devenit premierul Franței .	Former leader of the National Guard , moderate Republican , opposed to extremist views , became the Prime Minister of France .	91.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
309	Aeroporturi internaționale există la Zagreb , Zadar , Split , Dubrovnik , Rijeka , Osijek și Pula .	International airports exist in Zagreb , Zadar , Split , Dubrovnik , Rijeka , Osijek and Pula .	97.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
310	Operațiunea a început pe 10 mai 1940 , odată cu sfârșitul Războiului ciudat .	The operation started on 10 May 1940 , with the end of the strange war .	96.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	1 0 0 0 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
311	Epicur a fondat o școală în 306 i.en. , scopul lui fiind să îi ofere individului un maximum de fericire pe parcursul vieții .	Epidemic founded a school in 306 i.en. , its aim being to give the individual maximum happiness throughout its life .	43.16666666666666	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
312	Zola se distinge de Taine prin afirmația că temperamentul este cel ce predomină .	Zola is distinguished from Taine by the assertion that the temperation is the predominant one .	61.33333333333334	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	0 0 0 0 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
313	Până atunci , Congresul a acționat ca un guvern de facto fără a beneficia de o constituție .	Until then , Congress has acted as a de facto government without benefiting from a constitution .	85.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
314	Dezvoltarea a fost produsă de resursele bogate , de organizarea meșteșugarilor și implicarea negustorilor , precum și autonomia orașelor ardelene .	Development was produced by rich resources , the organisation of craftspeople and the involvement of merchants , as well as the autonomy of Armenian cities .	59.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
315	A încercat sǎ revinǎ la înțelegerea religioasǎ a istoriei .	It has been an attempt by the stickler at an understanding of history as religioasbrus .	25.66666666666667	1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 0	1 1 1 1 1 0 1 0 0 0	ro-en	dummy	dummy
316	Platourile înalte prezintă peisaje aride în nord , cum ar fi deșerturile Taklamakan și Gobi .	High plants have arid landscapes in the north , such as Taklamakan and Gobi deserts .	46.5	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
317	Corpul acesta de ofițeri a demonstrat că are capacitatea de a se reinventa .	The Body of Officers has shown that it has the capacity to reinvent itself .	94.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
