	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
325	Если убрать составляющую ПриватБанка , остается 9 млрд долларов , которые были потрачены на Ощадбанк , Укрэксимбанк , Укргазбанк , Родовид Банк , банк « Киев » .	"Wenn der Bestandteil der Privatbank , bleibt 9 Milliarden Dollar , die auf Oschchadbank , Ukreximbank , Ukrgasbank , Rodovid Bank , Bank "" Kiev "" ausgegeben wurden ."	ru-de	dummy	dummy	dummy	dummy
326	Литейщик Вольфганг Нейдхардт известен тем , что отлил в бронзе знаменитые Herkulesbrunnen и Merkurbrunnen скульптора Адриана де Вриса .	Der Bildhauer Wolfgang Neuhardt hat die Herkulesbrunnen und Merkurbrunnen des Bildhauers Adrian de Würis in Bronze gegossen .	ru-de	dummy	dummy	dummy	dummy
327	Не имея возможности атаковать противника с фронта , Грант решил обойти его правый фланг и отрезать от Ричмонда .	Unable to attack the enemy from the front , Grant entschloss sich , his right flank zu überwinden und von Richmond zu trennen .	ru-de	dummy	dummy	dummy	dummy
328	Во времена Великой войны волшебники-творцы по велению императора Сулакана добились больших успехов , изучая чёрную магию .	Während des Großen Krieges erlangten the Wizards-Creators , an Auftrag des Kaisers Sulakan , große Erfolge , indem sie Black Magic studierten .	ru-de	dummy	dummy	dummy	dummy
329	Сотрудники охраны телецентра ответили , что не могут сделать этого без указания , а для этого им необходимо связаться со своим руководством .	Die Bewahrung der Telezentren antwortete , dass sie nicht ohne Anweisung tun können , und dafür müssen sie sich mit ihrer Führung in Verbindung setzen .	ru-de	dummy	dummy	dummy	dummy
330	Четыре дня спустя , « Чёрная 4 » лейтенанта Отто Танге из штабной эскадрильи , получила прямое попадание зенитного снаряда и разбилась , упав и сгорев в русской деревне .	"Four days later , "" Black 4 "" Lieutenant Otto Tange aus der Stab-Skadrille , erhielt einen direkten Einschlag von der Zenit-Schraube und wurde , fallen und verbrannt in der russischen Dorf ."	ru-de	dummy	dummy	dummy	dummy
331	В Ростове возбудили уголовное дело о призыве к участию в акции 23 января ( рус . ) .	In Rostov wurde ein criminales Verfahren gegen die Teilnahme an der Aktion am 23. Januar ( russ . ) eingeleitet .	ru-de	dummy	dummy	dummy	dummy
332	На следующий же день в Веве он начал переводить поэму на русский язык , набросав прозаическое предисловие со своими впечатлениями .	Am nächsten Tag , in Wiesbaden , began er mit der Übersetzung des Gedichts in die Russische Sprache , mit einem Prozaikvorwort mit seinen Eindrücken .	ru-de	dummy	dummy	dummy	dummy
333	На неё нападает Кори , выживший в автокатастрофе и отводит к Натаниэлю Моргасу , богачу , также одержимому поисками маньяка .	Kori , der in einem Autounfall überlebt , entführt Nataniel Morgas , der ebenfalls in der Suche nach einem Maniak ist .	ru-de	dummy	dummy	dummy	dummy
334	Тем временем , пока экипаж решал проблему , лайнер всё время снижался .	In der Zeit , als die Crew das Problem bewältigen , sank the Linear all the time .	ru-de	dummy	dummy	dummy	dummy
335	Ценой успехов « Зелёных сердец » и их предшественников стали около 1000 человек погибшими или пропавшими без вести , из которых почти 650 являлись пилотами .	Die Erfolge der Green Hearts und ihrer Vorgänger wurden etwa 1000 Menschen ums Leben gebracht , von denen nearly 650 Piloten waren .	ru-de	dummy	dummy	dummy	dummy
336	К моменту нападения Германии на СССР в ОУН уже сформировались основные стереотипы о России и русских .	In der Zeit der Russisch-Russischen Kriegsverhandlungen wurde der Begriff der Russisch-Russischen Kriegsverhandlungen ( Russisch-Russische Kriegsverhandlungen ) in der UNO festgehalten .	ru-de	dummy	dummy	dummy	dummy
337	По композиции , образному строю , колориту ( чисто декоративная раскраска ) портрет примыкает к изображениям Лионелло д ’ Эсте , созданным в Ферраре Пизанелло и другими .	In der Komposition , in der Bildstruktur , in der Farbe ( außergewöhnlich ) fügt sich das Porträt an die Bilder von Lionel d ' Este , die von Ferrara Pisano und anderen geschaffen wurden .	ru-de	dummy	dummy	dummy	dummy
338	Все кладбища находятся в плачевном состоянии , на их территории возникли стихийные свалки , есть проблемы с нумерацией « улиц » некрополя , нет регулярных автобусных маршрутов .	"Alle Cemeteries are in bewölktem Zustand , auf ihrem Gebiet gab es Naturschlachten , es gibt Probleme mit der Nomenierung "" Straßen "" der Nekropole , es gibt keine regelmäßigen Busrouten ."	ru-de	dummy	dummy	dummy	dummy
339	И среди волшебников появились недовольные тем , что маги столь низко ценят человеческую жизнь , используя людей в своих целях , не спрашивая их мнения .	Und unter den Zauberern gab es Unzufriedenheit , dass die Magie so wenig Wert auf den menschlichen Leben , die Menschen für ihre Zwecke , ohne ihre Meinung zu fragen .	ru-de	dummy	dummy	dummy	dummy
