	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
227	Seda nõuet peetaksegi silmas , kui öeldakse , et armastus nõuab armastatuga samastumist .	This requirement is meant when it is said that love requires identification with a loved person .	95.0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0	0 0 0 0 0 0 0 0 0 0 0 1 1 0	et-en	dummy	dummy
228	Niisiis on selge , et heaks nimetatakse kaheti , ühtesid nende endi pärast ja teisi nende pärast .	It is therefore clear that a good name is given for two , some for their own sake and others for their sake .	92.5	0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0	et-en	dummy	dummy
229	Filosoofial on paremad võimalused kui teistel distsipliinidel anda esialgne vastus küsimusele , millest teadus koosneb .	The philosopher is better placed than other disciplines to give an initial answer to the question of which science is composed .	81.5	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
230	Restaureerimine lõpetati tema projekti järgi 2006. aastal .	The restoration was completed according to his project in 2006 .	96.5	0 0 0 0 0 0 0 1 0 0 0	0 0 0 1 0 0 0 0	et-en	dummy	dummy
231	Herakleitose üksikud teened ja uuendused on palju vähem tähtsad .	The individual services and innovations of the Herculean strip are far less important .	73.83333333333333	0 0 1 0 0 0 1 1 1 0 0 0 0 0	1 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
232	Seejuures vaadeldakse haiglaeelses erakorralises meditsiinis transpordivahendit kui mõttelist platvormi , kuhu paigutada vajalik varustus .	At the same time , in pre-hospital medicine , the means of transport are seen as a meaningful platform for placing the necessary equipment in place .	63.16666666666666	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0	0 0 0 1 0 0 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
233	Ka ei jää talle märkamatuks Are ja Georgi intiimsemaks muutunud suhe .	Neither does he miss out on the intimate relationship of both Mr Georgi and Mr Georgi .	28.0	0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 0	0 0 1 0 1 1 0 1 1 0 0 0	et-en	dummy	dummy
234	Esimesed ulatuslikud meeleavaldused olid toimunud juba 25. mail , kuid jäänud tulemusteta .	The first wide-ranging demonstrations had already taken place on 25 May , but were still ineffective .	82.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0	0 0 0 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
235	Belgias astus korruptsiooniskandaali tõttu ametist tagasi Brüsseli linnapea , Sotsialistliku Partei liige Yvan Mayeur .	In Belgium , the Mayor of Brussels , the Socialist Party member Yvan Mayeur , withdrew from office because of the corruption scandal .	94.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0	0 1 1 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
236	Laine ja Jürka astuvad pakilise probleemiga Evelini juurest läbi .	Laine and Jürka are overcoming the pressing problem from Evelin .	23.33333333333333	0 0 0 1 1 1 1 1 1 1 0	0 0 0 0 0 1 1 0 0 0	et-en	dummy	dummy
237	Teiste teoreetikute arvates on see mõni teine üldine abstraktne sõna .	In the opinion of other theorists , this is another general abstract word .	95.83333333333331	0 0 0 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 1 1 0 0 0 0	et-en	dummy	dummy
238	Peaaegu kõik Gaboni algkooliealised lapsed käivad koolis .	Almost all Gabon 's primary school-age children attend school .	98.16666666666669	0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0	et-en	dummy	dummy
239	Harituma rahva esindajatele demonstreeriti riigi varakambri rikkusi või reliikviaid , harva viidi nad vaatemängudele .	The representatives of a more educated people were demonstrated by the riches or reigns of the state 's coffers , rarely taken to the spectacles .	48.5	0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0	0 0 0 1 0 1 0 0 1 0 1 0 1 0 0	et-en	dummy	dummy
240	Krissu ja Laine vaidlevad ristsõnade lahendamise üle .	Christianity and Laine argue about resolving the words of the Christian faith .	9.5	1 0 0 0 0 1 1 1 1 1 1 1 0	1 0 0 0 1 1 0 0	et-en	dummy	dummy
241	Malheri diviis viis läbi mitu kangelaslikku rünnakut Austria positsioonidele , kuid kõik nurjusid .	The Malher diamond carried out a series of heroic attacks on Austrian positions , but everyone failed .	31.16666666666667	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	0 1 0 0 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
242	Sellegipoolest on need reaalsed kaalutlused , mille kohta armastajatel on uskumused , kuigi enamasti implitsiitsed .	Nevertheless , these are real considerations on which losers have beliefs , albeit mostly implicit .	51.5	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
243	pisiHarju Maakohtu 16.05.2017 kohtuotsuse resolutiivosa	Part of the resolution on the judgment of the Earthquake Court on 16 05.2017	9.666666666666666	1 0 1 1 1 0 0 1 1 1 0 0 0 0	1 1 0 1 0	et-en	dummy	dummy
244	Nauru na ' uuru on riik Okeaanias Mikroneesia saarestikku kuuluval ovaalsel Nauru korallsaarel .	Nauru na 's intelligence is a country in the archipelago of Mikronesia in Okeaania , on the island of Nauru Korallore .	40.0	0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0	0 0 1 1 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
245	Nad ei saanud oma pattudest aru , kuna neid katsid unustuse ahelad .	They did not understand their sins because they were covered by the shambles of oblivion .	86.0	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	0 0 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
246	Kui keegi millestki hoolib , siis see erineb sellest , et ta soovib seda rohkem kui muud , ja sellest , et ta peab seda seesmiselt väärtuslikuks .	If someone cares about something , it is different from that he wants it more than anything else , and that he considers it to be valuable internally .	93.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
247	Sadade tuhandete aastate jooksul kuhjusid lehtritesse miljonite merelindude väljaheited ning katsid meetri paksuselt peaaegu kogu saare .	Over the thousands of years , millions of seabirds accumulated emissions into cows and covered almost the entire island by a metre .	44.83333333333334	0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0	0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0	et-en	dummy	dummy
248	Algne protseduur kätkes eeldust , et ei ole gaase , mis käituvad hapniku kombel .	The initial procedure involved the assumption that there would be no gases that would act like oxygen .	91.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
249	1802 tühistas keiser Aleksander I oma isa ukaasi ja muutis Podolski taas maakonna keskuseks .	1802 , Emperor Alexander I cancelled his father 's father and turned Podolski back into a centre of the countryside .	34.833333333333336	0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0	0 0 0 0 0 0 0 1 0 0 1 0 1 1 0	et-en	dummy	dummy
250	Gaita meelest seda kahju ilmutabki piinav tunnistamine , mis on kahetsus .	Gaita believes that this damage is being tortured , which is regrettable .	22.0	0 0 0 0 1 0 1 1 1 1 0 1 0	0 0 0 1 1 1 1 0 1 0 1 0	et-en	dummy	dummy
251	Pärast lühikest puhkust kogunes sõjavägi uuesti , seekord saarlaste vastu minekuks .	After a short holiday , the army regathered , this time against the island .	58.83333333333334	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 1 0 0 0	et-en	dummy	dummy
252	Selle vaate järgi on tegu olemuslikult sama laadi assotsiatsiooniga , mis tekib loomal Skinneri kastikatsetes .	In this view , it is an association of the same nature that comes into being in the Skinner 's boxes .	57.83333333333334	1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0	0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0	et-en	dummy	dummy
253	Samal perioodil jõudis Tobago kuuluda Hispaaniale , Suurbritanniale , Prantsusmaale , Hollandile ja Kuramaale .	During the same period , the Tobago arrived at Spain , Great Britain , France , the Netherlands and Kuwait .	50.0	0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0	0 0 1 0 1 1 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
254	Türkmenistanis lõppes kandidaatide registreerimine 12. veebruaril toimuvateks presidendivalimisteks .	Turkmenistan completed the registration of candidates for the presidential elections on 12 February .	91.33333333333331	0 0 0 0 0 0 0 0 0 0 1 0 0 0	0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
255	Paistab , et au taotletakse selleks , et teiste otsustusega kinnitada kindlat arvamust , et ollakse hea inimene .	It seems that honour is being sought in order to confirm with the determination of others that there is a good person .	53.16666666666666	0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
256	Ameerika Ühendriikides Missouri osariigis Saint Louise eeslinnas Fergusonis jätkusid eelmisel päeval alanud massilised rahutused .	In the state of Missouri in the United States of Saint Louise in Ferguson , the massive unrest that started last day continued .	45.0	0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0	0 0 0 0 1 1 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
257	Hiljem on selleks taimeks peetud Eupatorium lindleyanum ' i , mis nakatub tihti tomati koldlehisuse viirusega .	Later on , it has been called Eupmo lindleyanum , a plant that is often infected with the tomato yellow meal virus .	47.83333333333334	0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0	0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
258	Esimene kokkupõrge mässajate ja ordu vahel toimus aga juba enne Paide läbirääkimisi .	However , the first collision between the rebels and the Order took place even before the Paid talks .	24.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	0 0 0 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
259	Kuna Mahler oli juut , ei tahetud talle seda kohta anda .	As Mahler was a Jewish , he was not willing to give him that place .	52.5	0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0	0 0 0 0 0 0 1 0 1 0 0 0	et-en	dummy	dummy
260	Nicolause meelest on säärane kommete ja riituste paljus isegi soovitav .	Nicosia thinks that such practices and rites are even desirable in many respects .	29.33333333333333	1 1 1 0 1 0 0 1 0 0 1 1 1 0	1 0 1 1 0 0 1 0 0 0 0	et-en	dummy	dummy
261	Põllumajandus ja karjakasvatus jäid 12. ja 14. sajandi vahel Bulgaaria majanduse alustaladeks .	Agriculture and livestock farming remained the backbone of Bulgaria 's economy between the 12th and 14th centuries .	94.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
262	Armastus ise loob põhjendid , mis inspireerivad armastavat hoolimist ja pühendumist .	The feeling itself creates the causes that inspire loving care and commitment .	79.5	1 1 0 0 0 1 0 0 0 0 0 0 0	1 0 0 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
263	Traditsioonilise vaate järgi on see sõna võetud metafoorina grammatikast ja kohandatud füüsikale .	According to the traditional view , the word has been taken as a metaphor from grams and adapted to physics .	42.333333333333336	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	0 0 0 0 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
264	Temas olev ergas Mõistus äratas siiski tema mõtlemisvõime .	However , the private sense in which he was present has awakened his ability to think .	24.66666666666667	0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0	1 0 1 0 0 0 0 0 0	et-en	dummy	dummy
265	Iglau oli siis 20 tuhande elanikuga hästi edenev ärilinn .	Iglau was then a thriving business city with 20 000 inhabitants .	95.5	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
266	Tõenäoliselt oli levinuim matuseviis põletusmatus , kuid hilisrauaaja jooksul tõusis tunduvalt ka laibamatuste osakaal .	It is likely that incinerators were the most common type of despair , but the percentage of discharges rose considerably during the late israuan .	21.66666666666667	0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0	0 1 0 0 1 0 0 1 0 0 0 0 1 0 0	et-en	dummy	dummy
267	Kui nad saavad teistelt selle tunnustuse , mida nad soovivad , siis nad ei saa seda uskuda , sest tõendeid selle vastu ei võetud arvesse .	If they get the recognition they want from others , they cannot believe that , because the evidence was not taken into account .	90.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
268	Ta katsetas muu hulgas söe , saepuru , tellisepuru ja müüriseguga .	It tested , among other things , coal , sails , bricks and sales .	53.33333333333334	1 1 0 0 0 0 0 0 0 1 0 1 0 1 0	1 1 0 0 0 0 1 0 0 0 1 0	et-en	dummy	dummy
269	Siiski jäid mõned revolutsiooniajal saadud vabadused püsima , sealhulgas ka luba luua eestikeelseid erakoole .	However , some of the freedoms gained during the revolutionary period remained in place , including the authorisation to establish pre-eminent private schools .	70.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0	0 0 0 0 0 0 0 0 0 0 1 0 1 0 0	et-en	dummy	dummy
270	Hiljem võttis Clapton külalisena osa Sheryl Crow kontserdist Central Parkis .	Later on , Claston was a guest of the Sheryl Crow Group in Central Park .	24.66666666666667	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0	0 0 1 0 0 0 0 1 0 0 0	et-en	dummy	dummy
271	See tähendab , et vahetult sõja järel oli Rahvasteliidu roll tekkinud vaidluste lahendamisel tagasihoidlik .	This means that , immediately after the war , the role of the People 's Union was modest in resolving the disputes that arose .	92.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	et-en	dummy	dummy
272	Eesti Riigikogu esimees Ene Ergma saabus Ungari pealinna Budapesti , et võtta osa naiste rolli poliitikas käsitlevast konverentsist .	President Ene Ergma , President of the Estonian House , arrived in Budapest , Hungary , to take part in a conference on the role of women in politics .	41.833333333333336	1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
273	Ka Jamaat al Muslimeen kujutab endiselt ohtu riigi poliitilisele stabiilsusele .	Jamaat al Muslim meen , too , remains a threat to the political stability of the country .	82.16666666666667	0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
274	Vahepeal pandi välja neljas Prantsuse armee , mis oli suurim armee 1744. aasta suvel .	Meanwhile , four French armies were launched , the largest army in the summer of 17444 .	47.66666666666666	0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0	0 1 0 1 0 1 0 1 1 0 0 1 0 0 0	et-en	dummy	dummy
275	2000. aastal moodustas kohv umbes 70 % riigi ekspordituludest , tee umbes 25 % .	In 2000 , the coffee amounted to approximately 70 % of the country 's export revenue , or around 25 % .	50.0	0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	0 0 1 0 0 0 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
276	Saarel oli ainult väiksemaid tülisid õiguste üle kookospalmidele , maade piiride üle jms , mis lahendati võimude poolt .	The island had only minor disputes over its rights over space , over land borders , and so on , which were resolved by the authorities .	83.5	1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0	et-en	dummy	dummy
277	Ühenduse Luganski Rahvavabariik liider Valeri Bolotov astus ametist tagasi .	Mr Valeri Bolotov , leader of the People 's Republic of Luganski , resigned .	89.83333333333331	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0	0 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
278	Igavesi küsimusi vastandatakse küsimustele , mida esitatakse teatud vaatekohast .	Every question is poised against questions from a certain point of view .	54.5	1 1 1 0 0 0 0 0 0 0 0 0 0	1 1 1 0 0 0 0 0 0 0	et-en	dummy	dummy
279	Tulemuseks on revolutsioon teadusajaloos , mis on küll alles algjärgus .	The result will be a revolution in the history of science , which is only in its initial stages .	87.5	0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
280	Kuigi grippi esineb igal talvel , oli 20. sajandil pärast Hispaania grippi veel ainult kaks pandeemiat .	Although influenza occurs every winter , in the 20th century , after Spanish influenza , there were only two pandemics .	62.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0	0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0	et-en	dummy	dummy
281	Esimene küsimus on , kuivõrd nende väärus tuleneb irratsionaalsusest .	The first question is how much their worth is due to irrationality .	89.33333333333331	0 0 0 0 0 0 0 1 1 1 1 0 0	0 0 0 0 0 0 0 1 1 0	et-en	dummy	dummy
282	26. oktoobril 2008 taunis ta religioosset vägivalda Iraagis ja Indias .	On 26 October 2008 , he condemned the religious violence in Iraq and India .	95.5	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
283	Belgias Brüsselis algas kahepäevane euroala ja Euroopa Liidu rahandusministrite kohtumine , millel osales ka Eesti rahandusminister Maris Lauri .	In Brussels , Belgium , a two-day meeting of euro area and European Union finance ministers began , with the participation of Estonian Finance Minister Maris Lauri .	93.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
284	Need ideed tuleb nüüd vabastada nõudest , et need annaksid igale inimesele põhjendi pigem elada eetilist elu .	These ideas must now be freed from the requirement that they give every human being more reason to live an ethical life .	95.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
285	Mõlemad ütlevad , mis on meie kohus , st annavad käitumisreeglid , mida me peame järgima ; kumbki räägib kohuste eri klassist .	Both are saying what we have to do , which is to give the rules of conduct that we have to follow ; each talks about the different class of orders .	70.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
286	Ulpul on mees Jorma , poeg Torsti ja pojapoeg Santeri .	Ulpul is a man Jorma , son Torst and son Santer .	50.16666666666666	1 1 0 1 0 0 0 0 0 1 1 0	1 1 1 0 0 0 0 0 0 1 0	et-en	dummy	dummy
287	Saagiks saadi kuulipildujaid , miinipildujaid , veoautosid ja kolm suurtükki 50 mürsuga .	Cubans , mine pilots , lorries and three pieces of poisoning were received .	10.166666666666666	1 0 0 1 0 0 0 0 1 1 1 0 1 0	0 0 1 0 0 0 1 0 0 0 1 1 0	et-en	dummy	dummy
288	Nicolause järgi on rahva tahe jumalik ja loomulik ning sellel on võrdne tähtsus kiriku ja riigi jaoks .	Nicosia says that the will of the people is divine and natural , and is of equal importance to the Church and the State .	83.0	1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0	1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0	et-en	dummy	dummy
289	Lahte jälgivaid jõude juhatas kapten Blackwood laeval HMS Euryalus .	The forces monitoring the solutions were led by Cappten Blackwood ship HMS Eurybase .	44.0	0 0 0 0 1 0 0 0 1 0 0 0 1 0	1 0 1 0 1 0 1 0 1 0	et-en	dummy	dummy
290	1993. aastal ilmus Tõnis Lukase artikkel , kus ta arutles ülestõusnute eesmärkide ja ülestõusu tagajärgede üle .	In 1993 , an article from Mr Lukas appeared when he debated the objectives of the rebels and the consequences of the uprising .	79.5	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
291	Surm on inimese hävimine , sest hävib see , mis moodustab elu .	Death is human destruction because it destroys what constitutes life .	88.33333333333331	0 0 0 1 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
292	Ta võib jääda sinna mingiks ajavahemikuks , ja ta võidakse ära viia ning hiljem tagasi tuua .	He may stay there for a period of time , and he may be taken away and brought back later .	91.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
293	Venemaal Moskvas toimus itaalia restoranis Il Pittore plahvatus , mille tulemusel hukkus 2 ja sai vigastada 40 inimest .	In Moscow , Russia , there was an Italian restaurant , Il Pittore , which resulted in 2 deaths and 40 injured .	28.5	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
