	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
341	Endine mitteformaalne ja keerukas kauplemissüsteem ja sotsiaalne struktuur asendus formaalse ja lihtsaga .	The former non-formal and complex trading system and social structure replaced by a formal and simple one .	et-en	dummy	dummy	dummy	dummy
342	Taotlus süüteomenetluses tekitatud mittevaralise kahju hüvitamiseks	Request for compensation for non-material damage caused by misappropriation	et-en	dummy	dummy	dummy	dummy
343	Palju vaidlusi on põhjustanud paleekompleksidest leitud poed või laod .	Many disputes have been caused by shops or stores found in ballast complexes .	et-en	dummy	dummy	dummy	dummy
344	Siinjuures võidaks esialgu tõstatada küsimus , miks , kui see nii on , alustatakse ebatõesega , mitte kohe tõesega .	The question that could initially be raised here is why , if this is the case , the untruthful start-up , not the very real one .	et-en	dummy	dummy	dummy	dummy
345	Lõpmatu olendi jaoks , kelle kõikvõimsusest tuleneb absoluutne turvalisus , on turvaline ka kõige valimatum armastamine .	For an infinite person with absolute security as a result of all-power is also the most indiscriminate love that is secure .	et-en	dummy	dummy	dummy	dummy
346	Kõik rahvaülikooli loengud salvestati magnetofonilindile .	All the lectures from the national university were recorded on a magnet contributor .	et-en	dummy	dummy	dummy	dummy
347	Üks niisugune ootus oli osa hapniku avastamise loost .	One such expectation was part of the story of the detection of oxygen .	et-en	dummy	dummy	dummy	dummy
348	Valimistel osales 45,1 protsenti hääleõiguslikest kodanikest .	45.1 % of voting citizens took part in the elections .	et-en	dummy	dummy	dummy	dummy
349	Kui selliseid on ainult üks , siis see ongi otsitav .	If there is only one , that is what is sought .	et-en	dummy	dummy	dummy	dummy
350	Rünnakus hukkus kolmkümmend viis ja sai vigastada kolmkümmend inimest .	Thirty-five people died and thirty were injured in the attack .	et-en	dummy	dummy	dummy	dummy
351	Ta tingib radikaalselt väärtust , mida me paljudele muudele asjadele omistame .	He is giving the radical value that we place on many other things .	et-en	dummy	dummy	dummy	dummy
352	2017. aasta juuni algas neljapäeval ja lõppes 30 ööpäeva pärast reedel .	June 2017 began on Thursday and ended 30 days after Friday .	et-en	dummy	dummy	dummy	dummy
353	Filosoofia tervik moodustab seetõttu tõeliselt ühe teaduse , aga teda võib vaadelda ka paljude eriteaduste tervikuna .	The whole of the philosophy is therefore a true science , but it can also be seen as a whole in many different sciences .	et-en	dummy	dummy	dummy	dummy
354	Vooruste puhul on ajaloolisest võrdlusest näha , kuidas ettekujutused võivad erineda .	In the case of designs , we can see a historical comparison of how perceptions can vary .	et-en	dummy	dummy	dummy	dummy
355	Sellesse viisikusse kuuluvad Hoidja , kes on Barbelo ja Mõte , Sõna , Puhtus , Elu ja Tõde .	The Hoidja , who is Barbelo and Mesty , War , Holiness , Life and True , is part of this visa .	et-en	dummy	dummy	dummy	dummy
356	Eestis valiti autode turvavarustust tootva ettevõtte Norma nõukogu uueks esimeheks Magnus Lindquisti .	In Estonia , Magnus Lindquist was elected new Chairman of the Norma Council , a car safety equipment company .	et-en	dummy	dummy	dummy	dummy
357	Eraldiseisvad inglaste üksused aga kippusid tegema viga ning pidama meid vaenlasteks , avades tule .	However , the private English units were tempted to make a mistake and consider us enemies by opening fire .	et-en	dummy	dummy	dummy	dummy
358	See näitab , et meil on ka üldine soov , et meie soovide ulatus oleks adekvaatne .	This shows that we also have a general desire that the scope of our wishes is adequate .	et-en	dummy	dummy	dummy	dummy
359	Maastiku suure mägisuse tõttu on künnimaad ainult 2400 km ² .	Due to the great memory of the landscape , only 2 400 km ² is the threshold .	et-en	dummy	dummy	dummy	dummy
360	Koos mindi Tallinnasse , kus korrati sama seisukohta Lundi peapiiskopile Andreas Sunesenile .	Together , I went to Tallinn , where the same position was reiterated to Mr Andreas Sunesen , the Archbishop of Lund .	et-en	dummy	dummy	dummy	dummy
361	Aastal 2000 oli tööjõust 60 % hõivatud põllumajanduses , 15 % tööstuses ja 25 % teeninduses .	In 2000 , 60 % of the workforce was employed in agriculture , 15 % in industry and 25 % in services .	et-en	dummy	dummy	dummy	dummy
362	Vastutasuks lubas Preisimaa Itaalial annekteerida Austria kontrollitava Veneetsia .	In return , Prusony Italy allowed Austria to donate Russia controlled by Austria .	et-en	dummy	dummy	dummy	dummy
363	Fiume annekteerimist nõudsid kõik poliitilise spektri osapooled , sealhulgas Mussolini fašistid .	All parties in the political spectrum , including Mussolini fascists , called for the donation of Fume .	et-en	dummy	dummy	dummy	dummy
364	Ja vähemalt enamiku hüvede ja väärtuste me leiame , et vabadus uurida ja katsetada on hea .	And at least most of the benefits and values we believe that freedom to investigate and test is a good thing .	et-en	dummy	dummy	dummy	dummy
365	"Näiteks "" poissmehe "" definitsioon võib öelda , et see sõna tähendab sama mis "" mees , kes ei ole abielus "" ."	The definition of a ' poissant ' , for example , can say that this word means the same as ' man who is not married ' .	et-en	dummy	dummy	dummy	dummy
366	Ausammas püstitati 29. oktoobril 1958 linna keskväljakule , mis kannab Lenini nime .	The city was erected on 29 October 1958 for a central site entitled Lenin .	et-en	dummy	dummy	dummy	dummy
367	Tema villa kuulub Sanremo linnale ja on avatud külastajatele .	His fruit belongs to the city of Sanremo and is open to visitors .	et-en	dummy	dummy	dummy	dummy
368	Armastuse mõju armastajale ei ole lihtsalt niisugune , et teatud uskumused jäävad puudu .	The influence of the army on the loser is not simply that certain religions are lacking .	et-en	dummy	dummy	dummy	dummy
369	Pariser Zeitung avaldab Alehhini nime all rea artikleid , mis on suunatud juudi maletajate vastu .	The author , Zeitung , publishes , under the name of Alehgean , a series of articles against Jewish Malthmen .	et-en	dummy	dummy	dummy	dummy
370	Valgevenes Minskis toimusid Eesti ja Valgevene välisministeeriumite konsultatsioonid , millel arutati kahe riigi poliitilisi ja majandussuhteid .	In Belarus , consultations were held between the Ministry of Foreign Affairs of Estonia and Belarus on political and economic relations between the two countries .	et-en	dummy	dummy	dummy	dummy
371	Gruusia riigiprokuratuur avas uuesti 2005. aastal surnud peaminister Zurab Žvania surma asjaolude uurimise .	The Georgian Public Prosecutor 's Office re-opened an investigation into the death circumstances of Prime Minister Zuranium b Žvania , who died in 2005 .	et-en	dummy	dummy	dummy	dummy
372	Aga see ei tähenda , et need omadused poleks armastuse õigustus .	But that does not mean that these qualities are not an excuse for love .	et-en	dummy	dummy	dummy	dummy
373	Ta taunis 1. jaanuaril 2013 reguleerimata finantskapitalismi .	He condemned unregulated financial capitalism on 1 January 2013 .	et-en	dummy	dummy	dummy	dummy
374	Kokku hukkus rünnakutes 4 ja sai vigastada 37 inimest .	In total , 4 people died in attacks and 37 were injured .	et-en	dummy	dummy	dummy	dummy
375	Tavalise geomeetria väited ei ole analüütilised ega aprioorsed .	The claims of ordinary geometry are neither analytical nor a priori .	et-en	dummy	dummy	dummy	dummy
376	Solomon vastandab seda tavalisele moraalile ja hea inimene olemisele , kuigi viimasest ei tule loobuda .	Solomon is the opposite of ordinary morals and good man to being , even though the latter does not have to be abandoned .	et-en	dummy	dummy	dummy	dummy
377	Hommikuses õhurünnakus Donetski oblasti Snižne linnale hukkus vähemalt 11 inimest .	In morning 's air attack on the town of Donetski Snižne , at least 11 people died .	et-en	dummy	dummy	dummy	dummy
378	Kuninglikku kollektsiooni suurendasid diplomaatilised kingitused , näiteks Friedrich III , Püha Rooma keisri , kingitud kolm leopardi .	The Royal College was strengthened by diplomatic gifts , such as Friedrich III , the Holy Roman Emperor , three widopphiles delivered .	et-en	dummy	dummy	dummy	dummy
379	Tšiili suuremates linnades avaldasid meelt tuhanded inimesed , nõudes madala tulususe tõttu erafirmade hallatava pensionisüsteemi taasriigistamist .	Thousands of people demonstrated in Chile 's major cities , calling for the renationalisation of the pension system run by private firms due to low returns .	et-en	dummy	dummy	dummy	dummy
380	Mailis on vapustatud Põdra firma mustadest tagamaadest ja käib Are juures kaebamas .	In the country , the Pydra company has been shaken from the black back countries and is going on to complain to the nearest .	et-en	dummy	dummy	dummy	dummy
381	See on sissejuhatus rakenduseetikasse , milles autor esitab oma vaated .	This is an introduction to the implementing ethics , in which the author presents his views .	et-en	dummy	dummy	dummy	dummy
382	Nicaraguas El Tule linna lähistel avaldas umbes 300 inimest meelt 50 miljardit USA dollarit maksva Nicaragua kanali ehituse vastu .	In Nicaragua , near El Tule , around 300 people protested against the construction of the Nicaraguan Canal , which costs USD 50 billion .	et-en	dummy	dummy	dummy	dummy
383	Indias allutati Jammu ja Kashmiri osariik presidendi otsevõimule .	In India , the state of Jammu and Kashmir were subordinated to the direct power of the President .	et-en	dummy	dummy	dummy	dummy
384	Tal oli noorem vend Saku Salin ja noorem õde Silja Hickley .	He had younger brother Saku Salin and younger sisters Silja Hickley .	et-en	dummy	dummy	dummy	dummy
385	Miks me ei peaks võitlema selle eest , mida me südamest armastame , kuigi meil pole häid argumente selle kasuks , et just seda on õige armastada ?	Why should we not be fighting for what we sincerely love , even though we do not have good arguments in favour of this being the right ones to love ?	et-en	dummy	dummy	dummy	dummy
386	Oma arvamust toimuva kohta avaldas ta 5. augustil 2006 ajakirjanikele antud intervjuus .	She gave her opinion on the event in an interview with journalists on 5 August 2006 .	et-en	dummy	dummy	dummy	dummy
387	Kui jutt on ruumi ja aja lõpmatusest , siis jäädakse tavaliselt kõigepealt pidama just lõpmatu progressi juurde .	When it comes to space and the infinite nature of time , it is usually the end of the story that we usually have to keep in mind .	et-en	dummy	dummy	dummy	dummy
388	Tornis saab tutvuda kirjutistega torni ajaloost , tänapäevast ja Vanast Toomast .	The storm will be able to find out the writing about the history of the storm , the modern day and the old of Tou .	et-en	dummy	dummy	dummy	dummy
389	Filantroobina annetas ja kogus Jackson heategevuseks sadu miljoneid dollareid ning toetas kümneid heategevusorganisatsioone .	The philosoptroobina donated and collected Jackson hundreds of millions of dollars for good activities and supported dozens of charities .	et-en	dummy	dummy	dummy	dummy
390	Ükski nägemisviis ei vii tagatult alati tõe juurde .	No way of seeing it can always carelessly lead to truth .	et-en	dummy	dummy	dummy	dummy
391	Mõisahoonest leitud vanal gooti stiilis portaalikivil on Lievenite 7 tähega ja liiliaõiega vapp .	The old goot-style portals found in the monastery are on a bottle of Lievente 7 with her ears and barons .	et-en	dummy	dummy	dummy	dummy
392	Esmane substants oleneb päriselt , ja sellepärast nimetatakse teda olelemisakti järgi päris substantsiks .	The original substance really depends on it , and therefore it is referred to as a rather substance , according to the present substance .	et-en	dummy	dummy	dummy	dummy
393	Siin on oma osa kaalutlusel , mis tunne tal on , milles on oma osa kaalutlusel , mis tunne minul selles või sarnases olukorras oleks .	Here , the consideration he has of what he has , in which he has a role to play in the consideration that I feel would be in this or similar situation , has a role to play .	et-en	dummy	dummy	dummy	dummy
394	El Niño toob kaasa vihmasema ja tormisema vihmaperioodi , La Niña tekitab kuivemad kuivaperioodid ja sageli pikad põuad .	El Niño will lead to a rainy and stormy rainforest , La Niña will create drier dry periods and often long droughts .	et-en	dummy	dummy	dummy	dummy
395	Arst võib küsida , kas hammas valutab , ja siis ta küsib just hamba kohta .	The doctor may ask whether he is pain , and then he is asking about the shark in particular .	et-en	dummy	dummy	dummy	dummy
396	Kõige külmem on olnud 5. veebruaril 1954 Penhas da Saúdes , kus õhutemperatuuriks mõõdeti − 16 ° C .	The most cold has been on 5 February 1954 Penha da Saúdes , where air temperatures were measured - 16 ° C .	et-en	dummy	dummy	dummy	dummy
397	Guinea president Alpha Condé tegi uue valitsuse moodustamise ülesandeks Mamady Youlale .	Guinea 's President , Alpha Condé , has called for the formation of a new government for Mamady Youlale .	et-en	dummy	dummy	dummy	dummy
